original_shape_Sphericity,diagnostics_Image-original_Mean,original_shape_SurfaceVolumeRatio,original_shape_SurfaceArea,original_firstorder_Kurtosis,diagnostics_Mask-interpolated_VoxelNum,original_shape_VoxelVolume,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-interpolated_Mean,original_glszm_LargeAreaEmphasis
0.8018522991937714,-0.23111994672512756,-1.0461217129985838,-0.08447058524617684,-0.07673331079444683,-0.11102616726982226,-0.11102616726982226,-0.33199045077548156,-0.05416374576419838,-0.2017839566545947
-3.074353810802691,-0.07285561979529111,-1.5127899888400518,5.151488143089227,-0.08716125565083409,4.683998334585013,4.683998334585013,1.3567986880158704,0.007645072474998598,5.066853116065768
1.0856608110124595,-0.6601483283478476,0.4167725317553344,-0.5257207252130376,-0.08795581469979652,-0.4420565669194042,-0.4420565669194042,-0.44198950357188127,0.02313847146657824,-0.2307977211764222
0.6800646140408577,0.18211612914532788,0.7422153982588681,-0.5357194009479175,-0.05625530895389603,-0.45001627949938,-0.45001627949938,-0.4568360014953217,-0.10255059357947433,-0.23096312665691157
0.45836755001760565,0.3400655197171167,-1.427613920900423,0.43418917213909025,-0.08654731155962658,0.42976606978147497,0.42976606978147497,0.08472375230290399,0.00019688374206468936,-0.06138583886837443
-1.2648672879477716,1.29722542023875,-1.0739882062065509,0.6399486622799575,-0.06870166462962086,0.3721752081734147,0.3721752081734147,-0.03573533312137426,-0.0776039939411091,-0.08182645355256984
0.27975534132367486,1.2458728885226387,1.072925839632699,-0.5424481261994659,-0.06896263835401728,-0.45563490014406877,-0.45563490014406877,-0.36606991191792443,-0.07696216170352115,-0.23106483481118897
-1.6922559706839426,-0.6863272512623837,-1.5226022171649995,2.2962257710875105,-0.07918402551817234,2.1677927225385445,2.1677927225385445,0.5274193267473103,-0.04484603735499601,1.171078980054801
0.7629355671148085,-1.1570553166774906,1.7074424050958883,-0.5951868519734703,-0.066484936279551,-0.4748318540134222,-0.4748318540134222,-0.39981195265301633,-0.08281416151682326,-0.23131837006141362
0.8661938498685157,0.8085273289297953,0.968094862464648,-0.560782961542048,-0.006927253893090552,-0.4603170840146428,-0.4603170840146428,-0.43929014031307395,-0.15339498853335715,-0.23114007808858805
-0.115388582667201,1.1984603443323505,-0.17899979960687679,-0.32469778277539685,-0.06800895910115652,-0.34279426886323533,-0.34279426886323533,-0.15889378180445987,-0.07927747994797324,-0.22663564361141764
-0.12856876624511482,1.33716627824017,-0.37703411536128006,-0.26009545462460787,-0.07911543029397494,-0.29971817725395455,-0.29971817725395455,-0.42073201790877335,-0.04512728271915771,-0.22362003143170317
0.4942027626070075,-0.5020277729566857,-0.17024810794755577,-0.3951849380445737,-0.07397016941399356,-0.37322846402196636,-0.37322846402196636,-0.44165208316453036,-0.0632274307984203,-0.22832494167555303
0.29194816443595367,-0.4577575948352913,-0.7912018981088322,-0.14683396149254002,-0.0800990860252932,-0.1953054769401543,-0.1953054769401543,0.7865581995928166,-0.04096062272863099,-0.21327282673470452
0.7552201285886405,-0.15125039800168624,0.6172296481105988,-0.5283979538704909,-0.05521365023379063,-0.4458023140158634,-0.4458023140158634,-0.44705080968214506,-0.1042542316292752,-0.23087867256452052
0.414078793932751,-0.5954442647606716,0.5447873151660053,-0.5020720136859732,-0.08254113027978174,-0.435969727887658,-0.435969727887658,-0.42410622198228254,-0.029076208007358786,-0.23065436975999806
1.2866785613264813,1.487702121962427,0.2748377423193239,-0.5210364444369092,-0.07662084563982775,-0.4373743830488302,-0.4373743830488302,-0.4031861567265255,-0.054559276922063075,-0.23068874815398213
-0.524926345097857,-0.8547965847524679,1.012147110746194,-0.4888475005171658,-0.08548325874476338,-0.43877903821000236,-0.43877903821000236,-0.42241911994552794,-0.009732741973359106,-0.23072234816923448
0.07179012337454736,1.4178631137940594,-0.5888543857363474,-0.2079112570039896,-0.07966213346022541,-0.2543009937093867,-0.2543009937093867,-0.1909487205027972,-0.04284791758114894,-0.2196477485474484
0.4425848218448024,-1.3669643979632322,0.35944346426521695,-0.48172228470788514,-0.06732118557267984,-0.4247324865982804,-0.4247324865982804,-0.4322043117587046,-0.0808974463880993,-0.23035132097378377
0.10718040651863929,1.4165793776487612,1.2902520855292114,-0.549424549295571,-0.0755865818848865,-0.45984886562758537,-0.45984886562758537,-0.4318668913513537,-0.058084174353983345,-0.23113294295021403
0.29317247918816575,0.4921906041000194,0.8725915239798607,-0.5271331025814713,0.30225783170251674,-0.4490798427252652,-0.4490798427252652,-0.4811302708245879,8.210711743703945,-0.23121385109504947
-0.25393921607939945,0.8703535815045781,-1.7477044607182266,1.8273664033384132,-0.08190487367446203,2.24785806672536,2.24785806672536,1.10339596209533,-0.0324267072770922,1.256567926969667
0.2412111266158779,-0.5193765500059976,-1.4519182531447936,0.5660382867000753,-0.08268689536002174,0.5580579078352026,0.5580579078352026,-0.007392018903897025,-0.028278034767558826,-0.011147545792989008
-1.88192608070272,-0.563388365720791,-1.6114543083026864,3.093600698568907,0.009596793956239177,3.140750530843822,3.140750530843822,3.3239596628717307,-0.16311635244520814,2.381306729424246
0.12073849692653098,-0.02093164649772328,-0.17092662801674322,-0.3556325625513309,-0.04823289325527718,-0.35543616531378514,-0.35543616531378514,0.009816421870999867,-0.11459377161406102,-0.22738171962576623
0.13747884915588218,-0.7080445004172614,-0.022086205905160153,-0.3922306055471729,-0.0852037039250888,-0.3788470846666552,-0.3788470846666552,-0.34784920992097473,-0.011967245808321139,-0.2285968553124987
0.8222590499939627,-1.3317663983728016,0.908769915085151,-0.554963895227258,-0.053855729803508445,-0.4579759920793558,-0.4579759920793558,-0.41330876894705315,-0.10640713777562454,-0.23110353753146035
0.401497541068413,2.5699057994391654,0.014112214320133074,-0.4244713591886282,-0.08692758936119276,-0.39289363627837715,-0.39289363627837715,-0.4008242138750691,0.004583902066574609,-0.2292221528936429
0.24097229749096094,0.48856980984405074,1.2237880322295707,-0.5512001588338746,0.020186402600193665,-0.45984886562758537,-0.45984886562758537,-0.4581856831247254,-0.1683555925227121,-0.23113294295021403
-1.730591934978312,0.47773328989225944,0.2871858967649601,-0.19290992923200617,-0.0704697882564007,-0.31657403918802096,-0.31657403918802096,-0.36337054865911705,-0.07312601786703773,-0.2248872320069348
-0.7834465229525167,0.6544562635647349,0.23119525555690384,-0.34081101248253215,-0.042528555712417794,-0.36807806176433494,-0.36807806176433494,-0.2601199040097357,-0.12189041833467922,-0.22806474696284593
0.5855454777324371,-0.7470944137931158,-1.1303754535361055,0.02868413856586341,-0.08471478624558121,-0.014104961148940422,-0.014104961148940422,-0.23818757753192593,-0.015613696994070789,-0.18510758151697185
0.6760565656155507,-0.12887508316823734,0.2658791245440856,-0.4850335641811327,0.09876314725793545,-0.424264268211223,-0.424264268211223,-0.32018073651819934,-0.1934960888033185,-0.23033761285945303
1.1285040790459475,-0.7833893494615473,0.18279264268034143,-0.5019652362533155,-0.08783469232075036,-0.4284782336947396,-0.4284782336947396,-0.4561611606806199,0.019703121879207367,-0.23045787237350296
0.981557768797658,-0.14015524988875447,0.5229484852123018,-0.5308576385382698,0.5888357305743849,-0.445334095628806,-0.445334095628806,-0.47303218104816586,4.942398178162497,-0.2311688781016615
0.5888917240506855,-0.32109151142272,1.3786929241916124,-0.5745357240736407,-0.04322108690295804,-0.46780857820756117,-0.46780857820756117,-0.36033376499295877,-0.12105166029692221,-0.23124247813507143
-0.10934607713424332,-0.656453119716424,0.4775880195581253,-0.45655177916476497,-0.08681156221530036,-0.41864564756653416,-0.41864564756653416,-0.41769523424261507,0.003177724628643734,-0.23016636953847577
0.319779705476264,-1.062545680049229,0.8901781309598148,-0.5300454505827993,-0.08809797682296984,-0.45001627949938,-0.45001627949938,-0.44266434438658314,0.04045765185809576,-0.23096312665691157
-0.7330977759281828,-0.24379789918423944,1.2952156477746297,-0.5011567250613485,-0.06595266791265635,-0.4458023140158634,-0.4458023140158634,-0.42275654035287885,-0.08400527652307055,-0.23087867256452052
0.3934561700138806,0.9182575305047113,-0.8108208198919699,-0.1545325383654679,-0.06660019903883659,-0.19671013210132648,-0.19671013210132648,-0.16935381443233838,-0.08255331656390474,-0.21344056735138905
0.818124929079995,-0.5031398740495906,0.8569490164442493,-0.5510671333950603,-0.0642755204169695,-0.4561031185311262,-0.4561031185311262,-0.46560893208644566,-0.08762116136346425,-0.23107274832829475
0.7237636892007102,0.9656890309636281,-0.2902552524137728,-0.38951676221184584,-0.07049918518554978,-0.36480053305493315,-0.36480053305493315,-0.19027387968809537,-0.07304889259759795,-0.22789371985818305
-0.7693682685406666,-0.5387271090225371,0.06420729690895839,-0.30094143189610467,-0.0861694467598957,-0.3460717975726371,-0.3460717975726371,-0.3853028751369268,-0.003646118030272342,-0.22683512478305098
0.755885902166473,-0.5388978036088902,0.1786657067553313,-0.47844553025626124,-0.06495567319692964,-0.41911386595359157,-0.41911386595359157,-0.41364618935440406,-0.08617906140947199,-0.23018111549111547
1.0751452449105252,0.6106293704943578,-0.2238055451428056,-0.43454513296292,-0.06710935294845952,-0.38821145240780314,-0.38821145240780314,-0.3505485731797821,-0.08138835647756532,-0.22902236901916945
-0.9103865543687915,0.1647526573141333,1.137451503437385,-0.4717839072038377,-0.03378915469263793,-0.435969727887658,-0.435969727887658,-0.45177469538505793,-0.13152987638054334,-0.23065436975999806
0.20257145376570165,-0.6509103067692883,-1.1521125842386768,0.14997637247507942,-0.08572452312693121,0.07579296916608042,0.07579296916608042,-0.24021209997603146,-0.007700381517110011,-0.16632685947815815
0.1732244493380003,1.6092745995759197,0.07067043014096579,-0.4144889695023789,-0.08387754770073805,-0.391488981117205,-0.391488981117205,-0.3309781895534288,-0.02124677920154775,-0.2291631258398212
-0.044622139753708115,-0.7954000412649173,-1.1007037769955934,0.16969207330918817,-0.08472068451082977,0.0711107852955064,0.0711107852955064,0.22509064176088647,-0.015571461936530237,-0.1673837248227753
-0.526523731247369,0.6538159629354866,-1.1142289500716518,0.35230276362335133,-0.06196646125506605,0.19799796818806187,0.19799796818806187,-0.22570302245994192,-0.09228924925217143,-0.1356840347573774
0.7458445678409172,-1.4032656523878737,1.1528073432689556,-0.5676954844055837,-0.0443593122885108,-0.46406283111110197,-0.46406283111110197,-0.43996498112777577,-0.11964617385527533,-0.23119404568065363
-0.44271975515854944,0.8187776250496677,0.068300371123644,-0.3468975022561539,-0.08409396733822798,-0.36433231466787575,-0.36433231466787575,-0.18487515317048067,-0.019854187915695865,-0.2278689414685568
-0.03550596458002427,1.6749260795776348,-1.4196233165469796,0.6270956420712174,-0.0876530176161034,0.5847463558974744,0.5847463558974744,0.7028779385697885,0.01567532410508553,0.00011935661879349943
-1.176316774638844,-0.030910714622963735,-1.1238776273646982,0.6720560781217351,-0.07488071655736049,0.41993348365326955,0.41993348365326955,0.08371149108085123,-0.060381495565831854,-0.0649683269810916
1.2002513519011948,-0.24513242049572528,-0.5193107964245759,-0.37625726681603494,-0.07174868747743733,-0.34513536079852236,-0.34513536079852236,-0.4048732587632802,-0.06968284486258437,-0.22677856259521303
1.4015982637749826,-0.08905144971763725,-0.9254134132474154,-0.25118728386265277,-0.06475886173610632,-0.2365086950012055,-0.2365086950012055,0.42180673924647255,-0.08659967389605304,-0.2178697585511604
